Id,SalePrice
2735,137495.4118007771
2736,140331.34341254414
2737,121208.767472209
2738,139379.73626135598
2739,157351.63358373116
2740,139329.10601109505
2741,144115.13651535087
2742,150115.6778267728
2743,155563.03644871598
2744,165125.77123107546
2745,140957.39429360323
2746,139182.41200165416
2747,142116.5401329105
2748,123809.30031783598
2749,127745.5342576409
2750,126135.07541055328
2751,135548.2273481155
2752,184779.39257941305
2753,137327.40106435464
2754,225837.4041460947
2755,140154.0022243668
2756,100489.14702726615
2757,71167.34846685268
2758,97207.30893398557
2759,163626.4280228684
2760,120883.15473700347
2761,144472.43293875398
2762,143207.19996869113
2763,184426.21689324192
2764,142250.81399056525
2765,302557.724830413
2766,129276.30244186147
2767,84885.0172422765
2768,123818.59020330617
2769,131598.07648759705
2770,137739.15904603727
2771,105970.80495177206
2772,107717.14459642429
2773,165556.7261501675
2774,146152.13479802283
2775,108435.16181364996
2776,138688.57607444018
2777,144994.50351406907
2778,107077.77019317784
2779,120740.3191310091
2780,91809.04144833355
2781,100267.4081626438
2782,100137.9279393227
2783,95918.80866263098
2784,118908.28779614133
2785,137047.51729620632
2786,72165.99907694284
2787,121444.3995739879
2788,76972.32630150353
2789,173135.46586326355
2790,92589.6143239758
2791,110348.63628791107
2792,59457.23396862881
2793,143588.4448926832
2794,94275.38526713917
2795,118854.21422962024
2796,100476.1504198966
2797,213458.85365635884
2798,99727.3205637273
2799,106124.32901169096
2800,66468.60876307223
2801,105558.55033877115
2802,123138.87636681349
2803,175118.30582948882
2804,126836.62093527429
2805,100116.66319882665
2806,88315.11897427155
2807,170174.7215838702
2808,144404.12724157472
2809,132693.50583507426
2810,122492.29286615868
2811,158698.81575021456
2812,174164.58143642478
2813,163823.04052609642
2814,166198.06774838275
2815,93163.37852001056
2816,236461.87000316032
2817,156774.59283454134
2818,131576.6605652465
2819,177216.607879582
2820,137241.38393662014
2821,101180.79523475666
2822,188414.3084825093
2823,394216.12184284325
2824,189333.57374760558
2825,145831.55285989464
2826,137567.3639642618
2827,138240.73964705513
2828,226062.43588475746
2829,219411.80570558063
2830,236231.9030716625
2831,168209.58074188506
2832,255992.9796182247
2833,301532.1004115503
2834,225763.30900776834
2835,223746.86845692934
2836,187955.24014587494
2837,154805.63469204807
2838,150660.63561377057
2839,172863.34395942825
2840,210336.84173817083
2841,201197.7282820213
2842,229976.63039988573
2843,149931.1997737621
2844,171235.4167895757
2845,130085.39461781934
2846,206281.44133035222
2847,214870.49928253752
2848,220258.32254394918
2849,197919.92810139104
2850,276937.7811497254
2851,210222.11735613938
2852,239160.37968976912
2853,237275.53628389924
2854,137185.2194102409
2855,202744.49940787282
2856,203195.72176268906
2857,186996.8082722812
2858,208234.87669498552
2859,108285.86716653562
2860,122781.3411842965
2861,123476.51961207499
2862,189153.2287896247
2863,129938.86212853763
2864,255916.0522129373
2865,140698.85879600933
2866,143361.56768586786
2867,106320.28326078445
2868,98143.06170844859
2869,97806.77434237867
2870,114054.86074517012
2871,78550.31207073937
2872,61400.465881191965
2873,97070.64877245498
2874,136167.57584886655
2875,112195.30976797853
2876,162810.47910228232
2877,155429.92267143598
2878,164217.10056349324
2879,135291.01774171588
2880,103968.75415667958
2881,142394.38588833934
2882,177775.51449651254
2883,201655.11395446435
2884,183523.2695745449
2885,180298.85499105422
2886,234366.2037993137
2887,94771.10907285733
2888,139488.42021815406
2889,60382.192512055255
2890,84556.66625963652
2891,136085.5495581755
2892,45903.269033065386
2893,72240.57567002838
2894,59790.292070344236
2895,337115.36202803726
2896,285806.90884917194
2897,203301.98079039325
2898,149922.9212380306
2899,203153.1314606824
2900,164864.13501878397
2901,199237.39162668362
2902,177054.9583124488
2903,327655.68877375673
2904,359076.9852753061
2905,78965.1243754344
2906,197794.95211457033
2907,112410.99457532182
2908,131749.88671935932
2909,150235.46843276703
2910,79468.19885358734
2911,85414.21094931487
2912,140327.13006636372
2913,79602.41340310828
2914,78798.0985784482
2915,86333.71031041886
2916,82786.35121544062
2917,172938.43081018352
2918,114576.59613498177
2919,220523.17122032627
